Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
0	0.0529182362751503	0.105836813181877	0.284919668781339	0.148354796536008	0.00723242619052771	0.0131132457865563	0.0203507740665945	0.0505804286266933	0.316693610555255	0	0.974004151140226	0.668102128475301
1	0.0139662567719376	0.284765325415075	0.197130083885123	0.120734844554975	0.00425031587350321	0.196031225474458	0.0740921834845189	0.0168707057813182	0.0921590587590913	0	0.952773055175347	0.62856698683247
2	0.0219756250982043	0.13143030075286	0.214282003638418	0.0339393521117132	0.0107738366070907	0.121258966468302	0.239650726148638	0.123266292535656	0.103422896639118	0	0.975600314276904	0.568678252796553
3	0.0746397762027103	0.0628540505459657	0.359301721104445	0.0603442068983052	0.0152832847233992	0.0185217832282424	0.0253370815474087	0.0892235439424802	0.294494551807043	0	0.976793452125181	0.635085834615623
4	0.00580565654603716	0.0740440222283652	0.683620001703158	0.0286790748177426	0.0102297175634816	0.036361066392228	0.0925654906121631	0.0363558379330132	0.0323391322038112	0	0.981204069921922	0.559256346620827
5	0.00922317968086441	0.17799512659713	0.248096256975232	0.248155955893392	0.00463906582914048	0.0402102122694666	0.144723483716526	0.0642750152327142	0.0626817038055343	0	0.975449864725182	0.613287024879288
6	0.347853123668715	0.0727402040049097	0.106959768318632	0.069194947776471	0.00524792866986828	0.0219014823673759	0.0188845717326069	0.0360145129419543	0.321203460519466	0	0.960269773614227	0.717126979778705
7	0.0545155641949535	0.079289853187621	0.244607366092211	0.022976800254757	0.00469371353629555	0.0735862757277399	0.203131551818911	0.157012939097723	0.160185936089788	0	0.978216150917089	0.591759380410691
8	0.0410763895207383	0.17916453241417	0.459993324555396	0.0532465443174785	0.0035810131686475	0.161300957703684	0.0609758879118316	0.016002149309565	0.0246592010984889	0	0.966958754325732	0.601539524000794
9	0.047548553483018	0.132834468494497	0.140214349541193	0.102423235267354	0.0220875505956062	0.0631275662609778	0.425972037315981	0.00930670776878137	0.0564855312725915	0	0.977813228419364	0.540639975016493
10	0.0453525954664494	0.0807962973075373	0.305741176727977	0.0916467948251577	0.0219619308687462	0.019715133431872	0.239202788615419	0.073026069355825	0.122557213401016	0	0.982508790919484	0.562886433002594
11	0.219524855602152	0.162843550440913	0.307316823370077	0.0801412566806687	0.0032505190759228	0.0369558753953238	0.00899161576191099	0.100168132923672	0.0808073707493599	0	0.972761342368306	0.649030620886654
12	0	0.0864939388619603	0.680453082195888	0.0555882108838028	0.0138507861571189	0.0253280739435014	0.0748634333529603	0.0257780363749931	0.0376444382297756	0	0.979158143347999	0.562101825129837
13	0.0504208685324795	0.236050264278795	0.205834982886391	0.350736049524838	0.00343029719358727	0.0358842058353172	0.0143852327242127	0.014508254856314	0.0887498441680655	0	0.969113760233327	0.657876085084338
14	0.163608344975085	0.0850681259233625	0.378647425703168	0.0525441053930371	0.011851604758439	0.072834545841911	0.119403163377736	0.0149422602169548	0.101100423810307	0	0.974697180053414	0.615907065530094
15	0.162445190692017	0.119697505128711	0.180894154291795	0.113791388338525	0.00284176811611301	0.0158595854443849	0.00718980978944812	0.0634561064539815	0.333824491745024	0	0.970219190899748	0.697197541150864
16	0.0256334778782027	0.077798145023289	0.243963494906989	0.0091120703217447	0.00355445521258887	0.0691399179925022	0.350574533258807	0.091995246000846	0.12822865940503	0	0.980486970121405	0.567432882510181
17	0.0549057603491194	0.218599422567792	0.24654226201039	0.176698681489265	0.00346738266706765	0.0369653402965304	0.0897187770361028	0.137432829390561	0.0356695441931716	0	0.977546015928909	0.609534150888274
18	0.287097363579548	0.0831020406571571	0.172197618332431	0.0639142861484195	0.0132467918229312	0.0526688844088631	0.114738628680193	0.12912908181896	0.0839053045514969	0	0.974236371249651	0.627004657132595
19	0.00397975284511794	0.0272952455135245	0.277994051728085	0.0170847988849885	0	0.00910528535961905	0.0202096543126886	0.630484262241439	0.0138469491145366	0	0.982365209316316	0.473144093928752
20	0.142751571555926	0.0925540430166731	0.426223320523278	0.0753570557446232	0.00373516102984192	0.0198003105482738	0.0857367694794764	0.0299776893782774	0.123864078723631	0	0.977495125714041	0.634259854978177
21	0	0.117590273658412	0.632805767499795	0.0546090544791227	0.0072924667685813	0.0296443834507582	0.0430587177435201	0.0890941230290309	0.0259052133707795	0	0.980310580252274	0.569085568218607
22	0.0139569043673041	0.0749415627073823	0.721844082061482	0.0400732386912501	0.0107895437879432	0.0223244631922488	0.026999205693123	0.0298953767037536	0.0591756227955128	0	0.979436456163005	0.574833810949015
23	0.0417186277538091	0.0723692603304737	0.20114427789421	0.0631611948336519	0.00834891282623963	0.0232641858588323	0.427966086485409	0.0381304621437289	0.123896991873646	0	0.981934988385676	0.563648572679105
24	0.0528971923038757	0.128995168192753	0.182670600792816	0.0928620951941252	0.00266713403107414	0.12593342266372	0.0686524097171626	0.0208708000597622	0.324451177044711	0	0.965046523212988	0.672316501077653
25	0.0627510499223863	0.0224359755533901	0.611900062247024	0.0520651359662976	0.00655353959613456	0.0205544186646941	0.108706406617943	0.068236060959925	0.0467973504722062	0	0.979521386864951	0.577948454579089
26	0.00857044889595616	0.156736762832416	0.602456541035325	0.105564154360413	0.00362969659850688	0.0235393827690827	0.0222235653950672	0.0337675471003251	0.0435119010129079	0	0.979340398010382	0.599167500150035
27	0.00316979477786525	0.0697419901542792	0.729050391304623	0.0122132277664519	0.00700478295997333	0.0208752584997879	0.0351729513960699	0.0581758805114283	0.0645957226295216	0	0.980384470878576	0.571313261655994
28	0.0663932173636061	0.189319300287906	0.247263271318964	0.190249250738837	0.00304691890268048	0.0682800475352701	0.105787863252146	0.0346880870942662	0.0949720435063229	0	0.972885642418103	0.634382240249591
29	0.0549954237176182	0.110086786428681	0.444891184541996	0.151688236018826	0.0167561193497727	0.0130897984556468	0.042504096730181	0.0739472668136678	0.0920410879436107	0	0.978223160571732	0.597721561937197
30	0.142532745158145	0.157319081523862	0.160783626554825	0.0707546778702241	0.00972815398031375	0.101914027420687	0.194724913208929	0.0216891226794032	0.140553651603611	0	0.969766235880338	0.625486771623234
31	0.140844002656811	0.0624785411046314	0.1941851928741	0.0740698324202247	0.0220758575915847	0.0273494882561142	0.404426328317033	0.0328747011051817	0.0416960556743191	0	0.98233190405376	0.545852215180166
32	0.0428057171195029	0.126491562951849	0.117256145288161	0.139633906943135	0.00601133986807504	0.0291323095044727	0.420328608200882	0.0253959571126052	0.0929444530113166	0	0.977203831957294	0.580467489293531
33	0.0247887407236044	0.0664667483541617	0.439109818824675	0.0371586863447502	0.0264488724741811	0.00694757727494443	0.156138060813941	0.191988794050301	0.0509527011394417	0	0.982554075264909	0.519519819756923
34	0.0525693357008404	0.0709893022969697	0.608228332193535	0.0195127151832611	0.00635303400635275	0.0481537374579297	0.0441157982296391	0.130347003587929	0.0197307413435433	0	0.979206946098802	0.568302941304886
