Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
0	0	0.0859073759829236	0.301786435620357	0	0.0955764576958595	0.0926974819904938	0.297141712539647	0.126890536170719	0	0	0.536010296168344	0.853746228460197
1	0.00571967191213382	0.153629936800073	0.458755458875193	0	0.0948611437471627	0.0242189662054765	0.123216291463914	0.139598530996047	0	0	0.525724579904199	0.85790210548441
2	0.00625120284197315	0.110591199955552	0.389173163077211	0	0.110361868266238	0.0161239922037913	0.13183833302497	0.235660240630265	0	0	0.521579393258274	0.86840790512601
3	0.059938385775514	0.0632292133079558	0.37043185351005	0	0.0936634830288233	0	0.337045413270228	0.0756916511074289	0	0	0.544588248113736	0.844759563138022
4	0.359579906779894	0.1498180557204	0.222871447326772	0	0.0509292193422272	0.0450843882141223	0.169704679105213	0.00201230351137111	0	0	0.471358519965364	0.881902850141017
5	0.337047101255879	0.130284761377363	0.32311934851884	0	0.107753889737053	0.00232617557273716	0.064176446029421	0.0352922775087071	0	0	0.477590282320693	0.884285872512091
6	0.0895438454019636	0.139753273540268	0.0940031596317994	0	0.247365820931619	0.14135692171092	0.266882153563289	0.0210948252201417	0	0	0.543576613525327	0.93881829170032
7	0.0209229798780785	0.18719418180791	0.175087697527087	0	0.0259390647673275	0.100292125744067	0.43075767176825	0.0598062785072792	0	0	0.546250188982439	0.837845152354108
8	0.125998470804104	0.0390904095595819	0.141968020200554	0	0.000250343074737509	0.00392023972358745	0.645293880257199	0.0373181509735767	0.0061604854066594	0	0.541771879490163	0.842159885924952
9	0.0482982742646171	0.0606479051377368	0.0961360540611558	0	0.0212147697410377	0.0240875294326834	0.717512120122988	0.01487122104537	0.0172321261944111	0	0.561394726096766	0.827525336408684
10	0.233768941795503	0.200301624380706	0.188491488082151	0	0.0760020750311896	0.054050616305732	0.24738525440472	0	0	0	0.499643783000275	0.867440858016067
11	0.280992616833572	0.29881672959985	0.136307888717356	0	0.0182385501751184	0.146839911012066	0.118804303662038	0	0	0	0.46179461047155	0.888485168206796
12	0.00530599990842492	0.0907747921286937	0.324382936832082	0	0.281590667059466	0.0569485901128552	0.0957989976419491	0.145198016316529	0	0	0.531351828066247	0.992472834541784
13	0.0086584159699288	0.0966046514607609	0.09228898974149	0	0.0311440972632854	0	0.771303845564535	0	0	0	0.563397666837284	0.826293164439947
14	0.0121161238212494	0.0910874428298055	0.287543317750611	0	0.104253948300985	0.000683146068539471	0.412466411919742	0.0918496093090677	0	0	0.540488600561032	0.854021666518506
15	0.00909900207447229	0.285955794169862	0.194554447508647	0	0.0804609135980298	0.0458619904873268	0.348531134155121	0.0355367180065416	0	0	0.535651878460265	0.847923307830853
16	0.00129136382998982	0.258960290201631	0.226375815388889	0	0.0117535002969186	0.221256194894986	0.0921167744981904	0.185730546206662	0.00251551468273416	0	0.542881115748005	0.842568527151547
17	0.0460983113530904	0.074894808813348	0.443335048098518	0	0.0496232505757073	0	0.230567186111325	0.155481395048012	0	0	0.541800017983212	0.840509792991295
18	0.0478914271990458	0.147731971267321	0.375390871330796	0	0.154162267695681	0.0345131270356305	0.105460307830034	0.134850027641492	0	0	0.522540200030758	0.882847214853315
19	0.0965443552775921	0.355278810142956	0.3207703927759	0	0.00829646782730198	0.146992217281687	0	0.0721177566945627	0	0	0.474433278756815	0.881993190047088
20	0.315031192964962	0.283123476781291	0.149373894320986	0	0.0638757288049481	0.033109346396543	0.146722586262911	0.00876377446835898	0	0	0.446173563547128	0.896028885866403
21	0	0.409672122915751	0.290570658629351	0	0.0338124483559864	0	0.173865916109263	0.0920788539896486	0	0	0.495552940891835	0.868488096836887
22	0.0646625932937847	0.26590712109776	0.346047813803923	0	0.0876442253708313	0.0293528918229751	0.142335133039856	0.0640502215708698	0	0	0.51345357329206	0.861994026561502
23	0.264243097062218	0.173011946704539	0.269942984711322	0	0.0460809123352168	0.0625573895717632	0.0985142893529035	0.0828309304550724	0.0028184498069653	0	0.47963761925437	0.877430070374139
24	0.02857786898567	0.199662062502265	0.351859279898144	0	0.0810043920319535	0.00518399001089809	0.168707961666434	0.165004444904636	0	0	0.524988846773361	0.854900469072136
25	0.0875863115943593	0.12521328869994	0.405217309408169	0	0.0768945033146078	0.00993691960619032	0.113536041167927	0.181615626208806	0	0	0.520255104050462	0.856504751205291
26	0.0231880354930156	0.153226533717875	0.285733709912414	0	0.278508528570157	0.00280988017556816	0.128660949826577	0.127872362304394	0	0	0.528820957447913	0.98771131946875
27	0.0210881834720112	0.558049775490575	0.157403234408256	0	0.0126602192301713	0.192781341002067	0.0192121224160696	0.0388051239808493	0	0	0.461855690257387	0.887239773542134
28	0.0664673527692377	0.162919657386812	0.251244426261358	0	0.00756301451354914	0.060336177420537	0.204080166416885	0.230398955204476	0.0169902500271456	0	0.515851015286668	0.857967022973773
29	0.0933275629590928	0.253970475211217	0.265675522954241	0	0.128483102734275	0.081295505370735	0.118264985925998	0.0589828448444415	0	0	0.527866786757334	0.862146772433008
30	0.0186765800882865	0.404116233342231	0.0348480491390151	0	0.176730010616659	0.146865759139466	0.215860172434583	0.00290319523975973	0	0	0.544850374427976	0.877320260025481
31	0.127632879872865	0.141216025150401	0.133119335912129	0	0.186757177071795	0.0572171976771631	0.351905675861205	0.00215170845444081	0	0	0.528385637219099	0.899268181881789
32	0.0209575442855188	0.121881735105777	0.346420414359082	0	0.0306639026168287	0.0479240408643315	0.294604963978197	0.137547398790265	0	0	0.548154834202575	0.836520578093457
33	0.128152026215407	0.213002346631666	0.248350838910217	0	0.0962688665099731	0.00866646845799199	0.286763781142028	0.0187956721327161	0	0	0.525448064536938	0.855466113269428
34	0.0341772507358598	0.392188585381949	0.0854051580104603	0	0.0579558805997616	0.308581389723466	0.0937404277786149	0.027951307769888	0	0	0.548380807371705	0.836117738657043
35	0.00575913501681002	0.183761322689832	0.0782159983207069	0	0.0273190464679887	0.1356855410287	0.562343320766804	0.00230864841155019	0.00460698729760811	0	0.565745335953174	0.8247812041757
36	0.00280892202212258	0.0768063499837954	0.416170580359972	0	0.0262450209699146	0	0.319229536072002	0.158739590592193	0	0	0.542253817055927	0.840134864048032
37	0.264136728468539	0.208265010115968	0.183016894535215	0	0.0194590682258207	0.126522103424733	0.188753268300772	0.00984692692895218	0	0	0.473239679297251	0.882194455056308
38	0.00420594932589452	0.0486676804391614	0.387312140304441	0	0.00142169797806285	0.0477800337028031	0.209646697115616	0.288692078876053	0.0122737222579687	0	0.552766427485555	0.835230778271676
39	0.198916369424376	0.325948622621861	0.127442857607108	0	0.00449487953346283	0.221701714650453	0.0574907029802252	0.0640048531825138	0	0	0.444557837001364	0.896762464267523
40	0.0623870596720667	0.541786891928295	0.178658986840608	0	0.0350753954370754	0.0437310618877788	0.0254586867211976	0.0884420824246552	0.0244598350883227	0	0.443502567374061	0.896418247545439
41	0.23920392359865	0.231808444514745	0.286362945082404	0	0.0653073681431685	0.0513662422867351	0.0585212550810056	0.0674298212932911	0	0	0.479645535333038	0.877812816409702
42	0.230794513537645	0.232859187196062	0.104164641729691	0	0.119007822948842	0.0577703464808237	0.250328793495765	0.00507469461117037	0	0	0.501573366510084	0.875770008147142
43	0.27117886311115	0.230017052836833	0.204695815535606	0	0.00970883542458205	0.102975202188892	0.159920313993345	0.0215039169095921	0	0	0.477515180462169	0.881908088831759
44	0.0564081769476942	0.159955234411117	0.162790039828825	0	0.13686731008919	0.0112821192677422	0.468156953601745	0.00454016585368656	0	0	0.540575817074966	0.865147682347929
45	0.0714932000396741	0.241991207537442	0.0204981802790278	0	0.0457430927170032	0.157416135396586	0.447642504579788	0.00553187039061172	0.00968380905986734	0	0.541650336757443	0.840482048172488
46	0.0083322088931729	0.128921439909426	0.246672830997932	0	0.0906083845802906	0.10292521253142	0.324090672176017	0.0984492509117424	0	0	0.552547064180536	0.838959120235227
47	0.0731130033145941	0.120381502218409	0.3095612074305	0	0.16261355977773	0	0.236836256011072	0.0974944712476949	0	0	0.529671934323378	0.883257987038258
48	0.103688638894188	0.191094026586398	0.199059757452883	0	0.180346636752622	0.0424268650490229	0.149137644037946	0.13424643122694	0	0	0.534265380370828	0.885459932005976
49	0.0206809659120464	0.312666367703362	0.270933342552147	0	0.0614716359545096	0.216831399348186	0.0529319194310489	0.0644843690987003	0	0	0.527873138796576	0.849477300250044
50	0.0339197569809133	0.480527601773323	0.15603233336631	0	0.0680312910593033	0.197711955756087	0.0124980202986783	0.0512790407653841	0	0	0.4893326533659	0.87397610044712
51	0.226333632139844	0.234399954255197	0.274957152368263	0	0.0148356192726671	0.0629983990826907	0.151267241461657	0.0352080014196809	0	0	0.476711097230136	0.880992020641595
52	0.0765769973515541	0.11445879982028	0.387655028506919	0	0.0350387664331501	0.0288132233752922	0.223855547684546	0.133601636828259	0	0	0.519751159112159	0.854212602961233
53	0	0.566056242934958	0.148817274567351	0.161451487795888	0.0361094792662808	0	0.03811312272644	0.0453244689711316	0.00412792373795007	0	0.420782518648434	0.907990041017588
54	0.059913186761073	0.227212770180199	0.272293653908096	0	0.129378841243089	0.0571498685548713	0.191346400776452	0.0627052785762201	0	0	0.537030882353913	0.858004995831025
55	0.0513409630896273	0.201556142424951	0.196612079239929	0	0.0559160250742647	0.0436441570187793	0.433091662115284	0.0178389710371653	0	0	0.532189149791678	0.84727765666177
56	0.0151090879141745	0.13321387176973	0.342513450439212	0	0.0306256332850783	0.0556823002548286	0.282942451749049	0.139590563676826	0.000322640911100751	0	0.556515332551826	0.83126874899603
57	0.016444344837952	0.107723465398301	0.303499854672324	0	0.0915559509828015	0	0.403243416888141	0.077532967220481	0	0	0.542568243541018	0.847603079442813
58	0.0152508224514919	0.234245878057412	0.242770259679516	0	0.165776984472946	0.152322244148117	0.111731208854801	0.0779026023357155	0	0	0.536351213602878	0.87837860217779
59	0.166378248812715	0.0978191049740818	0.144334490293931	0	0.350504779110084	0.007372161965027	0.233591214844161	0	0	0	0.520437293299992	1.07593771926837
60	0.0111025319883049	0.331021851301344	0.192161458512253	0	0.00278797096518857	0.0760489480036483	0.382481604182835	0.00439563504642662	0	0	0.532102622873887	0.849650183917932
61	0.0106456254836411	0.354422167226446	0.268499384479601	0.0813881059022406	0.0454042287814394	0.0355893449420401	0.136605200753631	0.0674459424309602	0	0	0.474855119209336	0.880521646220157
62	0.0293964072780437	0.181603181724634	0.220669004460996	0	0.0313973174800788	0.0429779907751177	0.48849645868647	0.00545963959465959	0	0	0.556304344098748	0.831177550743759
63	0.0747626926197841	0.119481286760835	0.129917776625741	0	0.028941022919217	0.0442143648573594	0.597288141374791	0.00539471484227156	0	0	0.552640872415157	0.833423830735944
64	0	0.253269759485814	0.191215272086509	0	0	0.195340243874516	0.326783904280637	0.0333908202725239	0	0	0.541330657177078	0.844362903866734
65	0.0101292291861099	0.0733111743569335	0.306041029989595	0	0.129836725645024	0.000834532067881578	0.356581174015495	0.123266134738961	0	0	0.540460353707583	0.864509277706123
66	0.0515219149252884	0.24609678779976	0.162360186065815	0	0.214001626286705	0.139691428347882	0.169229180508317	0.0170988760662332	0	0	0.521319266962214	0.92601439211968
67	0.01529864195471	0.367228545111564	0.0171210318648584	0	0.0194598378278823	0.21852699668445	0.343709425669737	0.000117707146882282	0.0185378137399156	0	0.557173672572992	0.833099893695631
68	0.00818348574920235	0.418566804092957	0.0240487757508468	0	0.0771791307289509	0.343608954037246	0.113844889882552	0	0.0145679597582446	0	0.556831056464584	0.831232043822376
69	0.0295620716607761	0.193568013543743	0.308231144611705	0	0.0377786817260595	0.0665377045278725	0.29754663541813	0.0667757485117138	0	0	0.539515265071843	0.841955292737498
70	0.127962130247894	0.132229536446796	0.35118797478831	0	0.0551298445045052	0	0.256460970703067	0.0770295433094274	0	0	0.5037094277366	0.864420980518654
71	0.236390702241143	0.211839600958604	0.253326818408004	0	0.0581870148636715	0.0734653723268044	0.136505803708042	0.0302846874937313	0	0	0.502006665537471	0.864773247426259
72	0	0.25478843401995	0.271009640294619	0	0.0784496612260997	0.153263161136428	0.149508211115113	0.0929808922077904	0	0	0.54367282304747	0.841054025493579
73	0	0.168583481926034	0.420282391434827	0	0.0783264892353846	0.0657920882696994	0.102729660593906	0.164285888540149	0	0	0.525476810483159	0.854399707466732
74	0.074764217690701	0.400005774707483	0.124296980855918	0	0.054994785117745	0.183485916684042	0.162452324944111	0	0	0	0.519330412999365	0.854502653461693
75	0.235901430555278	0.269075722062655	0.253560428733419	0	0.115989064031044	0.0476830613962278	0.0231741966037133	0.0546160966176638	0	0	0.490212429181191	0.879415986654481
76	0.141605898024404	0.25995559955717	0.300826145944699	0	0.0194805127966052	0	0.206562712679369	0.0715691309977541	0	0	0.462072984977096	0.886866888667554
77	0.0340873722041882	0.320837118085669	0.064168317306369	0	0.0501785005727126	0.262540267373934	0.268188424457128	0	0	0	0.556227782895187	0.830970000934249
78	0.0125329349528336	0.236788826944611	0.284188342059012	0	0.011590548909706	0	0.418418608287177	0.0364807388466609	0	0	0.518843437289694	0.855335330371266
79	0.192952833078348	0.164279588910258	0.340346091862247	0	0.0947080359107027	0.00382686544893089	0.159428807029132	0.0444577777603808	0	0	0.494479959259723	0.874217885026937
80	0.130213108261242	0.304155920218817	0.169691213463845	0	0.134699379715249	0.1621634953181	0.0724907756007365	0.0265861074220108	0	0	0.524446809002675	0.865044062889397
81	0.052431826431354	0.308078062531849	0.228703178467807	0	0.0473582927246442	0.103174822064557	0.203071908639493	0.057181909140295	0	0	0.542243400026879	0.840340438261512
82	0.0372827783212412	0.137223692382168	0.375128641238498	0	0.088917480525634	0.0762967860908645	0.171060853545339	0.114089767896255	0	0	0.532998443812669	0.850710435182573
83	0.01999831072269	0.207828812230134	0.35748754030226	0	0.017009488689218	0.142665443154922	0.150511955832636	0.104498449068139	0	0	0.540560903593457	0.843560614394139
